DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12032-1218,192.168.17.77,netconf,netconf!,startup,8689
gNodeB,Tejas-Gnb-12032-1219,192.168.17.77,netconf,netconf!,startup,8690
gNodeB,Tejas-Gnb-12032-1220,192.168.17.77,netconf,netconf!,startup,8691
gNodeB,Tejas-Gnb-12032-1222,192.168.17.77,netconf,netconf!,startup,8693
gNodeB,Tejas-Gnb-12032-1221,192.168.17.77,netconf,netconf!,startup,8692
gNodeB,Tejas-Gnb-12032-1223,192.168.17.77,netconf,netconf!,startup,8694
gNodeB,Tejas-Gnb-12032-1225,192.168.17.77,netconf,netconf!,startup,8696
gNodeB,Tejas-Gnb-12032-1224,192.168.17.77,netconf,netconf!,startup,8695
gNodeB,Tejas-Gnb-12032-1226,192.168.17.77,netconf,netconf!,startup,8697
gNodeB,Tejas-Gnb-12032-1229,192.168.17.77,netconf,netconf!,startup,8700
gNodeB,Tejas-Gnb-12032-1228,192.168.17.77,netconf,netconf!,startup,8699
gNodeB,Tejas-Gnb-12032-1227,192.168.17.77,netconf,netconf!,startup,8698
gNodeB,Tejas-Gnb-12032-1231,192.168.17.77,netconf,netconf!,startup,8702
gNodeB,Tejas-Gnb-12032-1234,192.168.17.77,netconf,netconf!,startup,8705
gNodeB,Tejas-Gnb-12032-1235,192.168.17.77,netconf,netconf!,startup,8706
gNodeB,Tejas-Gnb-12032-1236,192.168.17.77,netconf,netconf!,startup,8707
gNodeB,Tejas-Gnb-12032-1237,192.168.17.77,netconf,netconf!,startup,8708
gNodeB,Tejas-Gnb-12032-1238,192.168.17.77,netconf,netconf!,startup,8709
gNodeB,Tejas-Gnb-12032-1239,192.168.17.77,netconf,netconf!,startup,8710
gNodeB,Tejas-Gnb-12032-1240,192.168.17.77,netconf,netconf!,startup,8711
gNodeB,Tejas-Gnb-12032-1241,192.168.17.77,netconf,netconf!,startup,8712
gNodeB,Tejas-Gnb-12032-1242,192.168.17.77,netconf,netconf!,startup,8713
gNodeB,Tejas-Gnb-12032-1243,192.168.17.77,netconf,netconf!,startup,8714
gNodeB,Tejas-Gnb-12032-1244,192.168.17.77,netconf,netconf!,startup,8715
gNodeB,Tejas-Gnb-12032-1245,192.168.17.77,netconf,netconf!,startup,8716
gNodeB,Tejas-Gnb-12032-1246,192.168.17.77,netconf,netconf!,startup,8717
gNodeB,Tejas-Gnb-12032-1248,192.168.17.77,netconf,netconf!,startup,8719
gNodeB,Tejas-Gnb-12032-1255,192.168.17.77,netconf,netconf!,startup,8726
gNodeB,Tejas-Gnb-12032-1274,192.168.17.77,netconf,netconf!,startup,8745
gNodeB,Tejas-Gnb-12032-1275,192.168.17.77,netconf,netconf!,startup,8746
gNodeB,Tejas-Gnb-12032-1273,192.168.17.77,netconf,netconf!,startup,8744
gNodeB,Tejas-Gnb-12032-1276,192.168.17.77,netconf,netconf!,startup,8747
gNodeB,Tejas-Gnb-12032-1277,192.168.17.77,netconf,netconf!,startup,8748
gNodeB,Tejas-Gnb-12032-1283,192.168.17.77,netconf,netconf!,startup,8754
gNodeB,Tejas-Gnb-12032-1317,192.168.17.77,netconf,netconf!,startup,8788
gNodeB,Tejas-Gnb-12032-1318,192.168.17.77,netconf,netconf!,startup,8789
gNodeB,Tejas-Gnb-12032-1319,192.168.17.77,netconf,netconf!,startup,8790
gNodeB,Tejas-Gnb-12032-1320,192.168.17.77,netconf,netconf!,startup,8791
gNodeB,Tejas-Gnb-12032-1321,192.168.17.77,netconf,netconf!,startup,8792
gNodeB,Tejas-Gnb-12032-1322,192.168.17.77,netconf,netconf!,startup,8793
gNodeB,Tejas-Gnb-12032-1329,192.168.17.77,netconf,netconf!,startup,8800
gNodeB,Tejas-Gnb-12035-837,192.168.17.80,netconf,netconf!,startup,8308
gNodeB,Tejas-Gnb-12035-843,192.168.17.80,netconf,netconf!,startup,8314
gNodeB,Tejas-Gnb-12035-845,192.168.17.80,netconf,netconf!,startup,8316
gNodeB,Tejas-Gnb-12035-858,192.168.17.80,netconf,netconf!,startup,8329
gNodeB,Tejas-Gnb-12035-854,192.168.17.80,netconf,netconf!,startup,8325
gNodeB,Tejas-Gnb-12035-859,192.168.17.80,netconf,netconf!,startup,8330
gNodeB,Tejas-Gnb-12035-862,192.168.17.80,netconf,netconf!,startup,8333
gNodeB,Tejas-Gnb-12035-953,192.168.17.80,netconf,netconf!,startup,8424
gNodeB,Tejas-Gnb-12035-957,192.168.17.80,netconf,netconf!,startup,8428
gNodeB,Tejas-Gnb-12035-962,192.168.17.80,netconf,netconf!,startup,8433
gNodeB,Tejas-Gnb-12035-964,192.168.17.80,netconf,netconf!,startup,8435
gNodeB,Tejas-Gnb-12035-966,192.168.17.80,netconf,netconf!,startup,8437
gNodeB,Tejas-Gnb-12035-956,192.168.17.80,netconf,netconf!,startup,8427
gNodeB,Tejas-Gnb-12035-970,192.168.17.80,netconf,netconf!,startup,8441
gNodeB,Tejas-Gnb-12035-969,192.168.17.80,netconf,netconf!,startup,8440
gNodeB,Tejas-Gnb-12035-968,192.168.17.80,netconf,netconf!,startup,8439
gNodeB,Tejas-Gnb-12035-965,192.168.17.80,netconf,netconf!,startup,8436
gNodeB,Tejas-Gnb-12035-971,192.168.17.80,netconf,netconf!,startup,8442
gNodeB,Tejas-Gnb-12035-972,192.168.17.80,netconf,netconf!,startup,8443
gNodeB,Tejas-Gnb-12035-967,192.168.17.80,netconf,netconf!,startup,8438
gNodeB,Tejas-Gnb-12035-976,192.168.17.80,netconf,netconf!,startup,8447
gNodeB,Tejas-Gnb-12035-985,192.168.17.80,netconf,netconf!,startup,8456
gNodeB,Tejas-Gnb-12035-1000,192.168.17.80,netconf,netconf!,startup,8471
gNodeB,Tejas-Gnb-12035-1003,192.168.17.80,netconf,netconf!,startup,8474
gNodeB,Tejas-Gnb-12035-1002,192.168.17.80,netconf,netconf!,startup,8473
gNodeB,Tejas-Gnb-12035-998,192.168.17.80,netconf,netconf!,startup,8469
gNodeB,Tejas-Gnb-12035-1005,192.168.17.80,netconf,netconf!,startup,8476
gNodeB,Tejas-Gnb-12035-1004,192.168.17.80,netconf,netconf!,startup,8475
gNodeB,Tejas-Gnb-12035-1008,192.168.17.80,netconf,netconf!,startup,8479
gNodeB,Tejas-Gnb-12035-1007,192.168.17.80,netconf,netconf!,startup,8478
gNodeB,Tejas-Gnb-12035-1017,192.168.17.80,netconf,netconf!,startup,8488
gNodeB,Tejas-Gnb-12035-1031,192.168.17.80,netconf,netconf!,startup,8502
gNodeB,Tejas-Gnb-12035-1033,192.168.17.80,netconf,netconf!,startup,8504
gNodeB,Tejas-Gnb-12035-1034,192.168.17.80,netconf,netconf!,startup,8505
gNodeB,Tejas-Gnb-12035-1036,192.168.17.80,netconf,netconf!,startup,8507
gNodeB,Tejas-Gnb-12035-1037,192.168.17.80,netconf,netconf!,startup,8508
gNodeB,Tejas-Gnb-12035-1038,192.168.17.80,netconf,netconf!,startup,8509
gNodeB,Tejas-Gnb-12035-1039,192.168.17.80,netconf,netconf!,startup,8510
gNodeB,Tejas-Gnb-12035-1041,192.168.17.80,netconf,netconf!,startup,8512
gNodeB,Tejas-Gnb-12035-1043,192.168.17.80,netconf,netconf!,startup,8514
gNodeB,Tejas-Gnb-12035-1045,192.168.17.80,netconf,netconf!,startup,8516
gNodeB,Tejas-Gnb-12035-1047,192.168.17.80,netconf,netconf!,startup,8518
gNodeB,Tejas-Gnb-12035-1048,192.168.17.80,netconf,netconf!,startup,8519
gNodeB,Tejas-Gnb-12035-1040,192.168.17.80,netconf,netconf!,startup,8511
gNodeB,Tejas-Gnb-12035-1050,192.168.17.80,netconf,netconf!,startup,8521
gNodeB,Tejas-Gnb-12035-1051,192.168.17.80,netconf,netconf!,startup,8522
gNodeB,Tejas-Gnb-12035-1053,192.168.17.80,netconf,netconf!,startup,8524
gNodeB,Tejas-Gnb-12035-1054,192.168.17.80,netconf,netconf!,startup,8525
gNodeB,Tejas-Gnb-12035-1052,192.168.17.80,netconf,netconf!,startup,8523
gNodeB,Tejas-Gnb-12035-1057,192.168.17.80,netconf,netconf!,startup,8528
gNodeB,Tejas-Gnb-12035-1058,192.168.17.80,netconf,netconf!,startup,8529
gNodeB,Tejas-Gnb-12035-1049,192.168.17.80,netconf,netconf!,startup,8520
gNodeB,Tejas-Gnb-12035-1061,192.168.17.80,netconf,netconf!,startup,8532
gNodeB,Tejas-Gnb-12035-1055,192.168.17.80,netconf,netconf!,startup,8526
gNodeB,Tejas-Gnb-12035-1059,192.168.17.80,netconf,netconf!,startup,8530
gNodeB,Tejas-Gnb-12035-1056,192.168.17.80,netconf,netconf!,startup,8527
gNodeB,Tejas-Gnb-12035-1064,192.168.17.80,netconf,netconf!,startup,8535
gNodeB,Tejas-Gnb-12035-1065,192.168.17.80,netconf,netconf!,startup,8536
gNodeB,Tejas-Gnb-12035-1060,192.168.17.80,netconf,netconf!,startup,8531
gNodeB,Tejas-Gnb-12035-1067,192.168.17.80,netconf,netconf!,startup,8538
gNodeB,Tejas-Gnb-12035-1066,192.168.17.80,netconf,netconf!,startup,8537
gNodeB,Tejas-Gnb-12035-1062,192.168.17.80,netconf,netconf!,startup,8533
gNodeB,Tejas-Gnb-12035-1070,192.168.17.80,netconf,netconf!,startup,8541
gNodeB,Tejas-Gnb-12035-1069,192.168.17.80,netconf,netconf!,startup,8540
gNodeB,Tejas-Gnb-12035-1071,192.168.17.80,netconf,netconf!,startup,8542
gNodeB,Tejas-Gnb-12035-1073,192.168.17.80,netconf,netconf!,startup,8544
gNodeB,Tejas-Gnb-12035-1074,192.168.17.80,netconf,netconf!,startup,8545
gNodeB,Tejas-Gnb-12035-1078,192.168.17.80,netconf,netconf!,startup,8549
gNodeB,Tejas-Gnb-12035-1077,192.168.17.80,netconf,netconf!,startup,8548
gNodeB,Tejas-Gnb-12035-1072,192.168.17.80,netconf,netconf!,startup,8543
gNodeB,Tejas-Gnb-12035-1081,192.168.17.80,netconf,netconf!,startup,8552
gNodeB,Tejas-Gnb-12035-1083,192.168.17.80,netconf,netconf!,startup,8554
gNodeB,Tejas-Gnb-12035-1076,192.168.17.80,netconf,netconf!,startup,8547
gNodeB,Tejas-Gnb-12035-1086,192.168.17.80,netconf,netconf!,startup,8557
gNodeB,Tejas-Gnb-12035-1085,192.168.17.80,netconf,netconf!,startup,8556
gNodeB,Tejas-Gnb-12035-1080,192.168.17.80,netconf,netconf!,startup,8551
gNodeB,Tejas-Gnb-12035-1079,192.168.17.80,netconf,netconf!,startup,8550
gNodeB,Tejas-Gnb-12035-1082,192.168.17.80,netconf,netconf!,startup,8553
gNodeB,Tejas-Gnb-12035-1084,192.168.17.80,netconf,netconf!,startup,8555
gNodeB,Tejas-Gnb-12035-1089,192.168.17.80,netconf,netconf!,startup,8560
gNodeB,Tejas-Gnb-12035-1090,192.168.17.80,netconf,netconf!,startup,8561
gNodeB,Tejas-Gnb-12035-1087,192.168.17.80,netconf,netconf!,startup,8558
gNodeB,Tejas-Gnb-12035-1088,192.168.17.80,netconf,netconf!,startup,8559
gNodeB,Tejas-Gnb-12035-1091,192.168.17.80,netconf,netconf!,startup,8562
gNodeB,Tejas-Gnb-12035-1092,192.168.17.80,netconf,netconf!,startup,8563
gNodeB,Tejas-Gnb-12035-1097,192.168.17.80,netconf,netconf!,startup,8568
gNodeB,Tejas-Gnb-12035-1093,192.168.17.80,netconf,netconf!,startup,8564
gNodeB,Tejas-Gnb-12035-1095,192.168.17.80,netconf,netconf!,startup,8566
gNodeB,Tejas-Gnb-12035-1096,192.168.17.80,netconf,netconf!,startup,8567
gNodeB,Tejas-Gnb-12035-1100,192.168.17.80,netconf,netconf!,startup,8571
gNodeB,Tejas-Gnb-12035-1103,192.168.17.80,netconf,netconf!,startup,8574
gNodeB,Tejas-Gnb-12035-1101,192.168.17.80,netconf,netconf!,startup,8572
gNodeB,Tejas-Gnb-12035-1105,192.168.17.80,netconf,netconf!,startup,8576
gNodeB,Tejas-Gnb-12035-1104,192.168.17.80,netconf,netconf!,startup,8575
gNodeB,Tejas-Gnb-12035-1107,192.168.17.80,netconf,netconf!,startup,8578
gNodeB,Tejas-Gnb-12035-1109,192.168.17.80,netconf,netconf!,startup,8580
gNodeB,Tejas-Gnb-12035-1110,192.168.17.80,netconf,netconf!,startup,8581
gNodeB,Tejas-Gnb-12035-1112,192.168.17.80,netconf,netconf!,startup,8583
gNodeB,Tejas-Gnb-12035-1111,192.168.17.80,netconf,netconf!,startup,8582
gNodeB,Tejas-Gnb-12035-1113,192.168.17.80,netconf,netconf!,startup,8584
gNodeB,Tejas-Gnb-12035-1116,192.168.17.80,netconf,netconf!,startup,8587
gNodeB,Tejas-Gnb-12035-1114,192.168.17.80,netconf,netconf!,startup,8585
gNodeB,Tejas-Gnb-12035-1128,192.168.17.80,netconf,netconf!,startup,8599
gNodeB,Tejas-Gnb-12035-1138,192.168.17.80,netconf,netconf!,startup,8609
gNodeB,Tejas-Gnb-12035-1131,192.168.17.80,netconf,netconf!,startup,8602
gNodeB,Tejas-Gnb-12035-1166,192.168.17.80,netconf,netconf!,startup,8637
gNodeB,Tejas-Gnb-12035-1160,192.168.17.80,netconf,netconf!,startup,8631
gNodeB,Tejas-Gnb-12035-1171,192.168.17.80,netconf,netconf!,startup,8642
gNodeB,Tejas-Gnb-12035-1170,192.168.17.80,netconf,netconf!,startup,8641
gNodeB,Tejas-Gnb-12035-1164,192.168.17.80,netconf,netconf!,startup,8635
gNodeB,Tejas-Gnb-12035-1165,192.168.17.80,netconf,netconf!,startup,8636
gNodeB,Tejas-Gnb-12035-1169,192.168.17.80,netconf,netconf!,startup,8640
gNodeB,Tejas-Gnb-12035-1175,192.168.17.80,netconf,netconf!,startup,8646
gNodeB,Tejas-Gnb-12035-1177,192.168.17.80,netconf,netconf!,startup,8648
gNodeB,Tejas-Gnb-12035-1183,192.168.17.80,netconf,netconf!,startup,8654
gNodeB,Tejas-Gnb-12035-1184,192.168.17.80,netconf,netconf!,startup,8655
gNodeB,Tejas-Gnb-12035-1181,192.168.17.80,netconf,netconf!,startup,8652
gNodeB,Tejas-Gnb-12035-1180,192.168.17.80,netconf,netconf!,startup,8651
gNodeB,Tejas-Gnb-12035-1182,192.168.17.80,netconf,netconf!,startup,8653
gNodeB,Tejas-Gnb-12035-1186,192.168.17.80,netconf,netconf!,startup,8657
gNodeB,Tejas-Gnb-12035-1192,192.168.17.80,netconf,netconf!,startup,8663
gNodeB,Tejas-Gnb-12035-1189,192.168.17.80,netconf,netconf!,startup,8660
gNodeB,Tejas-Gnb-12035-1194,192.168.17.80,netconf,netconf!,startup,8665
gNodeB,Tejas-Gnb-12035-1195,192.168.17.80,netconf,netconf!,startup,8666
gNodeB,Tejas-Gnb-12035-1191,192.168.17.80,netconf,netconf!,startup,8662
gNodeB,Tejas-Gnb-12035-1190,192.168.17.80,netconf,netconf!,startup,8661
gNodeB,Tejas-Gnb-12035-1199,192.168.17.80,netconf,netconf!,startup,8670
gNodeB,Tejas-Gnb-12035-1196,192.168.17.80,netconf,netconf!,startup,8667
gNodeB,Tejas-Gnb-12035-1197,192.168.17.80,netconf,netconf!,startup,8668
gNodeB,Tejas-Gnb-12035-1206,192.168.17.80,netconf,netconf!,startup,8677
gNodeB,Tejas-Gnb-12035-1209,192.168.17.80,netconf,netconf!,startup,8680
gNodeB,Tejas-Gnb-12035-1201,192.168.17.80,netconf,netconf!,startup,8672
gNodeB,Tejas-Gnb-12035-1203,192.168.17.80,netconf,netconf!,startup,8674
gNodeB,Tejas-Gnb-12035-1210,192.168.17.80,netconf,netconf!,startup,8681
gNodeB,Tejas-Gnb-12035-1205,192.168.17.80,netconf,netconf!,startup,8676
gNodeB,Tejas-Gnb-12035-1207,192.168.17.80,netconf,netconf!,startup,8678
gNodeB,Tejas-Gnb-12035-1211,192.168.17.80,netconf,netconf!,startup,8682
gNodeB,Tejas-Gnb-12035-1212,192.168.17.80,netconf,netconf!,startup,8683
gNodeB,Tejas-Gnb-12035-1214,192.168.17.80,netconf,netconf!,startup,8685
gNodeB,Tejas-Gnb-12035-1213,192.168.17.80,netconf,netconf!,startup,8684
gNodeB,Tejas-Gnb-12035-1208,192.168.17.80,netconf,netconf!,startup,8679
gNodeB,Tejas-Gnb-12035-1215,192.168.17.80,netconf,netconf!,startup,8686
gNodeB,Tejas-Gnb-12035-1216,192.168.17.80,netconf,netconf!,startup,8687
gNodeB,Tejas-Gnb-12035-1218,192.168.17.80,netconf,netconf!,startup,8689
gNodeB,Tejas-Gnb-12035-1217,192.168.17.80,netconf,netconf!,startup,8688
gNodeB,Tejas-Gnb-12035-1222,192.168.17.80,netconf,netconf!,startup,8693
gNodeB,Tejas-Gnb-12035-1224,192.168.17.80,netconf,netconf!,startup,8695
gNodeB,Tejas-Gnb-12035-1223,192.168.17.80,netconf,netconf!,startup,8694
gNodeB,Tejas-Gnb-12035-1225,192.168.17.80,netconf,netconf!,startup,8696
gNodeB,Tejas-Gnb-12035-1228,192.168.17.80,netconf,netconf!,startup,8699
gNodeB,Tejas-Gnb-12035-1227,192.168.17.80,netconf,netconf!,startup,8698
gNodeB,Tejas-Gnb-12035-1226,192.168.17.80,netconf,netconf!,startup,8697
gNodeB,Tejas-Gnb-12035-1229,192.168.17.80,netconf,netconf!,startup,8700
gNodeB,Tejas-Gnb-12035-1231,192.168.17.80,netconf,netconf!,startup,8702
gNodeB,Tejas-Gnb-12035-1233,192.168.17.80,netconf,netconf!,startup,8704
gNodeB,Tejas-Gnb-12035-1242,192.168.17.80,netconf,netconf!,startup,8713
gNodeB,Tejas-Gnb-12035-1244,192.168.17.80,netconf,netconf!,startup,8715
gNodeB,Tejas-Gnb-12035-1240,192.168.17.80,netconf,netconf!,startup,8711
gNodeB,Tejas-Gnb-12035-1252,192.168.17.80,netconf,netconf!,startup,8723
gNodeB,Tejas-Gnb-12035-1262,192.168.17.80,netconf,netconf!,startup,8733
gNodeB,Tejas-Gnb-12035-1258,192.168.17.80,netconf,netconf!,startup,8729
gNodeB,Tejas-Gnb-12035-1261,192.168.17.80,netconf,netconf!,startup,8732
gNodeB,Tejas-Gnb-12035-1267,192.168.17.80,netconf,netconf!,startup,8738
gNodeB,Tejas-Gnb-12035-1266,192.168.17.80,netconf,netconf!,startup,8737
gNodeB,Tejas-Gnb-12035-1268,192.168.17.80,netconf,netconf!,startup,8739
gNodeB,Tejas-Gnb-12035-1269,192.168.17.80,netconf,netconf!,startup,8740
gNodeB,Tejas-Gnb-12035-1263,192.168.17.80,netconf,netconf!,startup,8734
gNodeB,Tejas-Gnb-12035-1270,192.168.17.80,netconf,netconf!,startup,8741
gNodeB,Tejas-Gnb-12035-1273,192.168.17.80,netconf,netconf!,startup,8744
gNodeB,Tejas-Gnb-12035-1271,192.168.17.80,netconf,netconf!,startup,8742
gNodeB,Tejas-Gnb-12035-1279,192.168.17.80,netconf,netconf!,startup,8750
gNodeB,Tejas-Gnb-12035-1282,192.168.17.80,netconf,netconf!,startup,8753
gNodeB,Tejas-Gnb-12035-1287,192.168.17.80,netconf,netconf!,startup,8758
gNodeB,Tejas-Gnb-12035-1288,192.168.17.80,netconf,netconf!,startup,8759
gNodeB,Tejas-Gnb-12035-1285,192.168.17.80,netconf,netconf!,startup,8756
gNodeB,Tejas-Gnb-12035-1281,192.168.17.80,netconf,netconf!,startup,8752
gNodeB,Tejas-Gnb-12035-1290,192.168.17.80,netconf,netconf!,startup,8761
gNodeB,Tejas-Gnb-12035-1289,192.168.17.80,netconf,netconf!,startup,8760
gNodeB,Tejas-Gnb-12035-1292,192.168.17.80,netconf,netconf!,startup,8763
gNodeB,Tejas-Gnb-12035-1283,192.168.17.80,netconf,netconf!,startup,8754
gNodeB,Tejas-Gnb-12035-1293,192.168.17.80,netconf,netconf!,startup,8764
gNodeB,Tejas-Gnb-12035-1294,192.168.17.80,netconf,netconf!,startup,8765
gNodeB,Tejas-Gnb-12035-1295,192.168.17.80,netconf,netconf!,startup,8766
gNodeB,Tejas-Gnb-12035-1296,192.168.17.80,netconf,netconf!,startup,8767
gNodeB,Tejas-Gnb-12035-1298,192.168.17.80,netconf,netconf!,startup,8769
gNodeB,Tejas-Gnb-12035-1291,192.168.17.80,netconf,netconf!,startup,8762
gNodeB,Tejas-Gnb-12035-1297,192.168.17.80,netconf,netconf!,startup,8768
gNodeB,Tejas-Gnb-12035-1299,192.168.17.80,netconf,netconf!,startup,8770
gNodeB,Tejas-Gnb-12035-1305,192.168.17.80,netconf,netconf!,startup,8776
gNodeB,Tejas-Gnb-12035-1306,192.168.17.80,netconf,netconf!,startup,8777
gNodeB,Tejas-Gnb-12035-1302,192.168.17.80,netconf,netconf!,startup,8773
gNodeB,Tejas-Gnb-12035-1308,192.168.17.80,netconf,netconf!,startup,8779
gNodeB,Tejas-Gnb-12034-859,192.168.17.79,netconf,netconf!,startup,8330
gNodeB,Tejas-Gnb-12034-864,192.168.17.79,netconf,netconf!,startup,8335
gNodeB,Tejas-Gnb-12034-869,192.168.17.79,netconf,netconf!,startup,8340
gNodeB,Tejas-Gnb-12034-867,192.168.17.79,netconf,netconf!,startup,8338
gNodeB,Tejas-Gnb-12034-862,192.168.17.79,netconf,netconf!,startup,8333
gNodeB,Tejas-Gnb-12034-872,192.168.17.79,netconf,netconf!,startup,8343
gNodeB,Tejas-Gnb-12034-863,192.168.17.79,netconf,netconf!,startup,8334
gNodeB,Tejas-Gnb-12034-908,192.168.17.79,netconf,netconf!,startup,8379
gNodeB,Tejas-Gnb-12034-907,192.168.17.79,netconf,netconf!,startup,8378
gNodeB,Tejas-Gnb-12034-897,192.168.17.79,netconf,netconf!,startup,8368
gNodeB,Tejas-Gnb-12034-900,192.168.17.79,netconf,netconf!,startup,8371
gNodeB,Tejas-Gnb-12034-912,192.168.17.79,netconf,netconf!,startup,8383
gNodeB,Tejas-Gnb-12034-913,192.168.17.79,netconf,netconf!,startup,8384
gNodeB,Tejas-Gnb-12034-917,192.168.17.79,netconf,netconf!,startup,8388
gNodeB,Tejas-Gnb-12034-918,192.168.17.79,netconf,netconf!,startup,8389
gNodeB,Tejas-Gnb-12034-920,192.168.17.79,netconf,netconf!,startup,8391
gNodeB,Tejas-Gnb-12034-910,192.168.17.79,netconf,netconf!,startup,8381
gNodeB,Tejas-Gnb-12034-922,192.168.17.79,netconf,netconf!,startup,8393
gNodeB,Tejas-Gnb-12034-914,192.168.17.79,netconf,netconf!,startup,8385
gNodeB,Tejas-Gnb-12034-928,192.168.17.79,netconf,netconf!,startup,8399
gNodeB,Tejas-Gnb-12034-924,192.168.17.79,netconf,netconf!,startup,8395
gNodeB,Tejas-Gnb-12034-927,192.168.17.79,netconf,netconf!,startup,8398
gNodeB,Tejas-Gnb-12034-926,192.168.17.79,netconf,netconf!,startup,8397
gNodeB,Tejas-Gnb-12034-834,192.168.17.79,netconf,netconf!,startup,8305
gNodeB,Tejas-Gnb-12034-838,192.168.17.79,netconf,netconf!,startup,8309
gNodeB,Tejas-Gnb-12034-842,192.168.17.79,netconf,netconf!,startup,8313
gNodeB,Tejas-Gnb-12034-847,192.168.17.79,netconf,netconf!,startup,8318
gNodeB,Tejas-Gnb-12034-932,192.168.17.79,netconf,netconf!,startup,8403
gNodeB,Tejas-Gnb-12034-938,192.168.17.79,netconf,netconf!,startup,8409
gNodeB,Tejas-Gnb-12034-942,192.168.17.79,netconf,netconf!,startup,8413
gNodeB,Tejas-Gnb-12034-944,192.168.17.79,netconf,netconf!,startup,8415
gNodeB,Tejas-Gnb-12034-943,192.168.17.79,netconf,netconf!,startup,8414
gNodeB,Tejas-Gnb-12034-941,192.168.17.79,netconf,netconf!,startup,8412
gNodeB,Tejas-Gnb-12034-945,192.168.17.79,netconf,netconf!,startup,8416
gNodeB,Tejas-Gnb-12034-949,192.168.17.79,netconf,netconf!,startup,8420
gNodeB,Tejas-Gnb-12034-956,192.168.17.79,netconf,netconf!,startup,8427
gNodeB,Tejas-Gnb-12034-952,192.168.17.79,netconf,netconf!,startup,8423
gNodeB,Tejas-Gnb-12034-953,192.168.17.79,netconf,netconf!,startup,8424
gNodeB,Tejas-Gnb-12034-959,192.168.17.79,netconf,netconf!,startup,8430
gNodeB,Tejas-Gnb-12034-960,192.168.17.79,netconf,netconf!,startup,8431
gNodeB,Tejas-Gnb-12034-961,192.168.17.79,netconf,netconf!,startup,8432
gNodeB,Tejas-Gnb-12034-962,192.168.17.79,netconf,netconf!,startup,8433
gNodeB,Tejas-Gnb-12034-957,192.168.17.79,netconf,netconf!,startup,8428
gNodeB,Tejas-Gnb-12034-955,192.168.17.79,netconf,netconf!,startup,8426
gNodeB,Tejas-Gnb-12034-958,192.168.17.79,netconf,netconf!,startup,8429
gNodeB,Tejas-Gnb-12034-963,192.168.17.79,netconf,netconf!,startup,8434
gNodeB,Tejas-Gnb-12034-964,192.168.17.79,netconf,netconf!,startup,8435
gNodeB,Tejas-Gnb-12034-965,192.168.17.79,netconf,netconf!,startup,8436
gNodeB,Tejas-Gnb-12034-966,192.168.17.79,netconf,netconf!,startup,8437
gNodeB,Tejas-Gnb-12034-968,192.168.17.79,netconf,netconf!,startup,8439
gNodeB,Tejas-Gnb-12034-986,192.168.17.79,netconf,netconf!,startup,8457
gNodeB,Tejas-Gnb-12034-987,192.168.17.79,netconf,netconf!,startup,8458
gNodeB,Tejas-Gnb-12034-988,192.168.17.79,netconf,netconf!,startup,8459
gNodeB,Tejas-Gnb-12034-990,192.168.17.79,netconf,netconf!,startup,8461
gNodeB,Tejas-Gnb-12034-991,192.168.17.79,netconf,netconf!,startup,8462
gNodeB,Tejas-Gnb-12034-983,192.168.17.79,netconf,netconf!,startup,8454
gNodeB,Tejas-Gnb-12034-1005,192.168.17.79,netconf,netconf!,startup,8476
gNodeB,Tejas-Gnb-12034-1011,192.168.17.79,netconf,netconf!,startup,8482
gNodeB,Tejas-Gnb-12034-1014,192.168.17.79,netconf,netconf!,startup,8485
gNodeB,Tejas-Gnb-12034-1013,192.168.17.79,netconf,netconf!,startup,8484
gNodeB,Tejas-Gnb-12034-1015,192.168.17.79,netconf,netconf!,startup,8486
gNodeB,Tejas-Gnb-12034-1027,192.168.17.79,netconf,netconf!,startup,8498
gNodeB,Tejas-Gnb-12034-1018,192.168.17.79,netconf,netconf!,startup,8489
gNodeB,Tejas-Gnb-12034-1020,192.168.17.79,netconf,netconf!,startup,8491
gNodeB,Tejas-Gnb-12034-1026,192.168.17.79,netconf,netconf!,startup,8497
gNodeB,Tejas-Gnb-12034-1029,192.168.17.79,netconf,netconf!,startup,8500
gNodeB,Tejas-Gnb-12034-1030,192.168.17.79,netconf,netconf!,startup,8501
gNodeB,Tejas-Gnb-12034-1031,192.168.17.79,netconf,netconf!,startup,8502
gNodeB,Tejas-Gnb-12034-1033,192.168.17.79,netconf,netconf!,startup,8504
gNodeB,Tejas-Gnb-12034-1037,192.168.17.79,netconf,netconf!,startup,8508
gNodeB,Tejas-Gnb-12034-1040,192.168.17.79,netconf,netconf!,startup,8511
gNodeB,Tejas-Gnb-12034-1036,192.168.17.79,netconf,netconf!,startup,8507
gNodeB,Tejas-Gnb-12034-1042,192.168.17.79,netconf,netconf!,startup,8513
gNodeB,Tejas-Gnb-12034-1043,192.168.17.79,netconf,netconf!,startup,8514
gNodeB,Tejas-Gnb-12034-1047,192.168.17.79,netconf,netconf!,startup,8518
gNodeB,Tejas-Gnb-12034-1048,192.168.17.79,netconf,netconf!,startup,8519
gNodeB,Tejas-Gnb-12034-1049,192.168.17.79,netconf,netconf!,startup,8520
gNodeB,Tejas-Gnb-12034-1050,192.168.17.79,netconf,netconf!,startup,8521
